	time	cell_name	X	Y	Z	size	raw-expression	blot-correction
0	1	EMS	78	283	13.0	33	181774	184496
1	1	ABa	134	375	13.0	35	182041	183312
2	1	ABp	161	289	13.0	33	182255	184460
3	1	P2	129	200	14.0	31	183770	184865
4	2	EMS	76	285	12.0	33	181650	183930
5	2	ABa	139	370	12.0	35	182385	183678
6	2	ABp	164	287	12.0	33	183284	184890
7	2	P2	143	203	13.0	33	182221	185133
8	3	EMS	78	287	13.0	33	182076	184197
9	3	ABa	152	367	11.0	31	181694	184348
10	3	ABp	166	288	12.0	31	183306	185463
11	3	P2	146	204	13.0	33	183541	185603
12	4	EMS	81	286	13.0	35	182808	184645
13	4	ABar	156	364	10.0	29	184287	184501
14	4	ABpr	166	288	11.0	27	183839	185298
15	4	P2	148	212	15.0	33	183826	186349
16	4	ABal	150	365	15.0	25	183206	184327
17	4	ABpl	163	289	15.0	21	183695	186519
18	5	ABpl	160	292	19.0	27	183299	184273
19	5	EMS	93	277	10.0	35	183109	184721
20	5	ABar	168	367	10.0	27	183286	184788
21	5	ABpr	166	283	9.0	27	184354	184951
22	5	P2	138	214	17.0	35	183117	184763
23	5	ABal	148	370	15.0	26	184653	183107
24	6	ABpl	170	297	20.0	31	184873	185683
25	6	EMS	98	286	12.0	29	182413	185192
26	6	ABar	169	361	10.0	29	183582	184924
27	6	ABpr	177	271	11.0	29	183397	185488
28	6	P2	124	221	18.0	33	183905	185831
29	6	ABal	146	375	15.0	28	184225	184329
30	7	ABpl	170	303	20.0	31	184769	186189
31	7	EMS	98	287	12.0	31	184094	185883
32	7	ABar	173	359	8.0	29	183229	184968
33	7	ABpr	176	267	10.0	31	184546	186084
34	7	P2	121	224	17.0	35	184333	185737
35	7	ABal	144	380	15.0	29	185082	184053
36	8	ABpl	175	307	23.0	31	185117	186604
37	8	E	96	266	16.0	27	184328	185585
38	8	MS	93	298	13.0	25	183634	185552
39	8	ABar	184	355	9.0	31	183705	185134
40	8	ABpr	166	270	8.0	33	183025	185851
41	8	P2	134	223	19.0	31	184911	185640
42	8	ABal	142	386	15.0	31	182196	184600
43	9	ABpl	172	309	23.0	33	185339	186483
44	9	E	97	262	17.0	27	183887	185999
45	9	MS	86	301	13.0	29	183673	185714
46	9	ABar	191	351	9.0	33	183351	186084
47	9	ABpr	158	271	7.0	33	182529	186143
48	9	P2	140	220	18.0	27	183936	185464
49	9	ABal	137	394	17.0	33	182545	184354
50	10	ABpl	164	308	23.0	33	185138	186016
51	10	E	96	264	18.0	29	185619	186490
52	10	MS	86	316	12.0	29	183710	185765
53	10	ABar	194	337	9.0	35	184035	186670
54	10	ABpr	149	266	8.0	33	185243	186803
55	10	P3	119	217	18.0	25	186719	185891
56	10	ABal	147	397	16.0	33	183371	184706
57	10	C	147	223	18.5	25	187121	186518
58	11	ABpl	156	316	23.0	33	184785	185545
59	11	E	106	255	19.0	27	183103	185566
60	11	MS	89	320	11.0	27	183589	185358
61	11	ABar	192	338	10.0	35	184681	186751
62	11	ABpr	141	255	7.0	35	184667	187151
63	11	P3	118	214	20.0	21	183482	184879
64	11	ABal	140	397	16.0	33	183669	183887
65	11	C	155	226	19.0	23	184542	185402
66	12	ABpl	150	319	24.0	39	184502	186290
67	12	E	106	248	20.0	27	185124	186330
68	12	MS	90	318	10.0	29	182533	185326
69	12	ABar	193	334	9.0	37	184091	186316
70	12	ABpr	142	253	7.0	35	183991	186871
71	12	P3	115	211	19.0	21	183611	184681
72	12	ABal	135	397	12.0	35	181976	184044
73	12	C	161	226	21.0	23	185336	186393
74	13	ABpl	145	320	23.0	37	184648	185975
75	13	E	102	249	20.0	29	183635	186137
76	13	MS	95	320	9.0	29	182731	185721
77	13	ABar	194	330	9.0	37	183701	186877
78	13	ABpr	142	247	8.0	35	184448	187114
79	13	P3	109	211	18.0	25	184301	185301
80	13	ABal	138	399	12.0	35	182030	184325
81	13	C	166	229	22.0	25	185342	185775
82	14	ABpl	132	325	21.0	27	186055	185731
83	14	E	98	251	20.0	27	184581	186136
84	14	MS	104	313	9.0	31	182884	186208
85	14	ABar	202	324	9.0	29	183306	185895
86	14	ABpr	149	242	8.0	31	185011	186693
87	14	P3	104	209	18.0	25	183878	184200
88	14	ABal	136	395	12.0	27	181533	183286
89	14	C	170	233	23.0	25	186751	187054
90	15	ABpl	127	324	21.0	23	185646	185857
91	15	E	99	252	19.0	29	185068	186686
92	15	MS	107	309	8.0	33	183900	185605
93	15	ABar	185	321	13.0	23	183241	185993
94	15	ABpr	157	247	9.0	21	184106	184925
95	15	P3	105	208	19.0	25	184159	185902
96	15	ABal	137	388	11.0	23	183481	184437
97	15	C	170	236	24.0	29	187015	187215
98	16	ABplp	114	330	18.0	17	183957	184835
99	16	ABpla	138	336	21.0	15	185921	182928
100	16	E	94	250	19.0	31	183835	185554
101	16	MS	105	317	7.0	35	183423	186073
102	16	ABarp	196	310	15.0	17	185845	186232
103	16	ABara	186	321	10.0	19	185187	186045
104	16	ABprp	141	252	10.0	17	186753	186632
105	16	ABpra	163	256	9.0	17	185270	185856
106	16	P3	110	206	19.0	25	184808	184571
107	16	ABala	168	391	11.0	17	182883	184428
108	16	ABalp	144	387	9.0	17	181879	184541
109	16	C	171	230	23.0	29	184673	185202
110	17	ABplp	117	330	21.0	19	185611	184908
111	17	ABpla	147	346	22.0	21	184157	185359
112	17	E	91	251	20.0	31	183789	185017
113	17	MS	106	310	8.0	33	182457	185575
114	17	ABarp	199	306	16.0	21	184172	185418
115	17	ABara	188	320	9.0	23	183784	185697
116	17	ABprp	136	247	10.0	17	183505	185323
117	17	ABpra	164	252	8.0	19	184664	185928
118	17	P3	115	204	20.0	27	184478	185009
119	17	ABala	167	392	10.0	21	181863	184715
120	17	ABalp	135	382	10.0	19	183548	183935
121	17	C	169	224	24.0	29	185021	185672
122	18	ABplp	115	332	21.0	23	184575	185419
123	18	ABpla	144	355	22.0	25	183951	185336
124	18	E	92	250	17.0	33	183038	185705
125	18	MS	112	305	8.0	35	183025	186910
126	18	ABarp	197	307	17.0	25	183672	185497
127	18	ABara	187	321	9.0	25	183638	186186
128	18	ABprp	135	249	11.0	21	183265	186043
129	18	ABpra	169	254	8.0	23	184335	186443
130	18	P3	115	206	20.0	27	182648	185336
